data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_xc_class_000_all3,r50_xc_class_001_all3,r50_xc_class_000_all5,r50_xc_class_001_all5,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
100val_400test_hosp/test/0/F-0-06.jpg,0,0.0008222577707592826,1.9999431997862245,1,0,6,1,0.355029766925373,0.9175361557533194,1,0,7,0,0.0009041072393061178,1.9881156320196824,0,1,2,5,5,0,3,0,3,0,5,0,0.16490735149915814,0.2125088258529404,1,0,6,1
100val_400test_hosp/test/0/F-0-08.jpg,0,0.00923636574858211,1.9943743163991499,1,0,5,2,0.5425059724246966,0.8764739511891115,1,0,7,0,8.781871008278763e-06,1.9942159516634763,1,0,6,1,5,0,3,0,3,0,5,0,0.20947648304566024,0.2235599392340084,1,0,6,1
100val_400test_hosp/test/0/F-0-10.jpg,0,0.000462849825273115,1.9981810898427916,1,0,6,1,0.366087905285686,0.92295839010505,1,0,7,0,0.0033109473666858014,1.9813957419591635,0,1,3,4,5,0,3,0,3,0,5,0,0.21599296880302576,0.21902905720117682,1,0,7,0
100val_400test_hosp/test/0/F-0-11.jpg,0,0.000295595492611489,1.998530888097325,1,0,7,0,0.37099177765725755,0.9348781481542802,1,0,7,0,0.012549830042497434,1.9636660523188665,0,1,3,4,5,0,3,0,3,0,5,0,0.23287365473913968,0.22833444598243147,1,0,7,0
100val_400test_hosp/test/0/F-0-12.jpg,0,0.00856172479795636,1.9948984752155101,1,0,5,2,0.5037656172680187,0.6817868314930693,0,1,5,2,0.27305552082951823,1.6457948712995156,0,1,2,5,5,0,3,0,3,0,5,0,0.23288832854464836,0.20406702886760397,0,1,3,4
100val_400test_hosp/test/0/F-0-15.jpg,0,1.9966633318456068,0.0013421598342924224,0,1,0,7,0.6059672823457866,0.5769047938289711,0,1,2,5,1.9353498964563274,0.03102611883256612,0,1,1,6,5,0,3,0,3,0,5,0,0.2464817040287306,0.19939794916228615,0,1,0,7
100val_400test_hosp/test/0/F-0-16.jpg,0,0.013035657597234462,1.9913341653607404,1,0,4,3,0.42750897192021053,0.802639489009055,1,0,7,0,0.00017870177844636626,1.9956885924211898,1,0,6,1,5,0,3,0,3,0,5,0,0.15709847904404772,0.2298601478233373,1,0,7,0
100val_400test_hosp/test/0/F-0-17.jpg,0,0.00024676891530495126,1.999970502514555,1,0,7,0,0.43756929894073815,0.9760177481304427,1,0,7,0,0.0004919366535539593,1.9897692475620379,1,0,7,0,5,0,3,0,3,0,5,0,0.15918047086184106,0.23036731436573965,1,0,7,0
100val_400test_hosp/test/0/F-0-20.jpg,0,1.9860463732272433,0.019370512376198912,0,1,0,7,0.687303425431582,0.6547446824702366,0,1,2,5,0.020390033439571242,1.9510799642086245,0,1,0,7,5,0,3,0,3,0,5,0,0.22742251702334582,0.22244902535112887,1,0,4,3
100val_400test_hosp/test/0/F-0-21.jpg,0,0.002281586012154002,1.9992906786763172,1,0,7,0,0.358953879085702,0.7002751328521429,1,0,7,0,0.012340042077743085,1.9640214971515202,0,1,3,4,5,0,3,0,3,0,5,0,0.17020216974616487,0.22445800409693273,0,1,6,1
100val_400test_hosp/test/0/F-0-22.jpg,0,1.833549116693478,0.183337382971136,1,0,2,5,0.511808538425287,0.5644931402473228,1,0,3,4,0.12942011521833097,1.8102518736410411,0,1,1,6,5,0,3,0,3,0,5,0,0.18168346493472065,0.20073852332774944,1,0,4,3
100val_400test_hosp/test/0/F-0-24.jpg,0,0.000787460871448098,1.9999520696887676,1,0,7,0,0.35476405219261586,0.9061887933232248,1,0,7,0,0.04232365176707542,1.9195839683838196,0,1,1,6,5,0,3,0,3,0,5,0,0.14375062087305612,0.19318955452943953,1,0,6,1
100val_400test_hosp/test/0/F-0-27.jpg,0,1.9766202402776454,0.03024225177324491,1,0,3,4,0.6424678596348617,0.6219069116063607,0,1,1,6,0.051964216500847704,1.9066213211201353,0,1,2,5,5,0,3,0,3,0,5,0,0.1803965367147966,0.17775254367002102,0,1,6,1
100val_400test_hosp/test/0/F-0-28.jpg,0,0.0032240668253339377,1.9987289362847305,1,0,7,0,0.4361440243829682,0.7937302200623213,1,0,7,0,0.0010015102813756283,1.9877700001114071,1,0,6,1,5,0,3,0,3,0,5,0,0.17979295867997602,0.21427767440897594,1,0,7,0
100val_400test_hosp/test/0/F-0-29.jpg,0,9.476493158233623e-05,1.9998699157863706,1,0,7,0,0.35891108645589165,0.7333906741414431,1,0,7,0,0.02227943587873249,1.9481980505041399,1,0,2,5,5,0,3,0,3,0,5,0,0.17106027323930073,0.2020895020029685,1,0,7,0
100val_400test_hosp/test/0/F-0-30.jpg,0,1.2796930728642408e-05,1.9996915536678896,0,1,6,1,0.2982493507130708,0.8830089055025212,1,0,7,0,0.00011860529094465111,1.9919210192696906,1,0,5,2,5,0,3,0,3,0,5,0,0.1519797952927815,0.2237935363288076,1,0,7,0
100val_400test_hosp/test/0/F-0-32.jpg,0,0.020018623882540942,1.9854947236065776,1,0,6,1,0.6081400316817928,0.7600119225534492,1,0,7,0,2.4563644234976145e-05,1.9945146747255365,1,0,7,0,5,0,3,0,3,0,5,0,0.15260649702745188,0.22151050688861085,1,0,7,0
100val_400test_hosp/test/0/F-0-33.jpg,0,0.005170509055647754,1.991349053829763,1,0,6,1,0.5726616560232305,0.8451160626758947,1,0,7,0,0.13924650798133364,1.7985907834458026,0,1,1,6,5,0,3,0,3,0,5,0,0.2477082565455132,0.20110569940754608,1,0,5,2
100val_400test_hosp/test/0/F-0-34.jpg,0,0.003441172112205737,1.9985912321334056,1,0,6,1,0.4267575589480803,0.7827048034714887,1,0,7,0,1.9773058279856235,0.00516216500817035,0,1,0,7,5,0,3,0,3,0,5,0,0.22802767205529517,0.15530665292710188,1,0,2,5
100val_400test_hosp/test/0/F-0-37.jpg,0,1.9999811202039668,0.0006494389180188298,0,1,0,7,0.7748357098266234,0.47170821451374123,0,1,0,7,1.9931705221824838,1.3211006085422916e-05,0,1,0,7,5,0,3,0,3,0,5,0,0.32713573963285214,0.16651993291378497,0,1,0,7
100val_400test_hosp/test/0/F-0-38.jpg,0,0.0013259641630365415,1.9966888835175136,1,0,6,1,0.46942477484063294,1.0082915757993094,1,0,7,0,0.00048509184395462146,1.9898004715644668,1,0,6,1,5,0,3,0,3,0,5,0,0.20989834820151232,0.22957545730611661,1,0,7,0
100val_400test_hosp/test/0/F-0-39.jpg,0,0.0004251153985422862,1.999999728227512,1,0,7,0,0.48609096903788396,0.8854038368617684,1,0,7,0,4.889459589940692e-05,1.9948117674054386,1,0,6,1,5,0,3,0,3,0,5,0,0.20592717674764327,0.24832023189402208,1,0,7,0
100val_400test_hosp/test/0/F-0-40.jpg,0,0.12808043794749113,1.88616677895645,0,1,1,6,0.45795548941017117,0.709374949599882,1,0,6,1,1.3580284136338605e-05,1.993162195609628,1,0,6,1,5,0,3,0,3,0,5,0,0.14314704493443242,0.22575798029735095,1,0,6,1
100val_400test_hosp/test/0/F-0-41.jpg,0,0.008049280345705956,1.9952925646688424,0,1,5,2,0.4504165402147685,0.7474272662596194,1,0,7,0,0.01462506495003213,1.9602126277108414,0,1,2,5,5,0,3,0,3,0,5,0,0.17284144637727106,0.1790286494631198,1,0,5,2
100val_400test_hosp/test/0/F-0-43.jpg,0,0.0008346347931019737,1.997497799977914,1,0,7,0,0.47023672365670377,0.9846230504577224,1,0,7,0,0.00010311851718036724,1.9952567862608344,1,0,7,0,5,0,3,0,3,0,5,0,0.26562109816297086,0.29143782403743623,1,0,7,0
100val_400test_hosp/test/0/F-0-45.jpg,0,0.018466303767925685,1.9868131921708105,0,1,3,4,0.5529380862163749,0.6771724752501886,1,0,6,1,1.8601239443700166,0.08833797773947727,0,1,0,7,5,0,3,0,3,0,5,0,0.21447781536799948,0.14864713269611063,0,1,2,5
100val_400test_hosp/test/0/F-0-46.jpg,0,0.00945024625301183,1.9860072154006485,0,1,5,2,0.5953877718555346,0.9201852456152002,1,0,7,0,6.967444655225918e-06,1.9933337299382388,1,0,6,1,5,0,3,0,3,0,5,0,0.2319210904742922,0.24781901692844044,1,0,7,0
100val_400test_hosp/test/0/F-0-47.jpg,0,0.001351043029344634,1.9997560161033432,1,0,7,0,0.322784023256266,0.823237045359677,1,0,7,0,0.00012021403226047944,1.991907807591733,1,0,7,0,5,0,3,0,3,0,5,0,0.17411033239942308,0.18404263628045325,1,0,6,1
100val_400test_hosp/test/0/F-0-48.jpg,0,0.008710651646126166,1.9947832689260738,1,0,5,2,0.5354682493311499,0.710017195051003,1,0,5,2,0.0007439928567755105,1.9887150109086342,1,0,6,1,5,0,3,0,3,0,5,0,0.15266973506282155,0.21426049742985065,1,0,7,0
100val_400test_hosp/test/0/F-0-49.jpg,0,5.078159226457046e-08,1.999562593511992,1,0,7,0,0.6616870913960133,0.7220005911914238,0,1,3,4,1.9388289506437146,0.028610809688176198,0,1,1,6,5,0,3,0,3,0,5,0,0.2574875377037149,0.1789003847444206,0,1,2,5
100val_400test_hosp/test/1/A-1-01.jpg,1,1.9999655357055217,0.00023315555148373246,0,1,0,7,0.9728118733612479,0.28761930289619386,0,1,0,7,1.9755679262012855,0.006011780649481269,0,1,0,7,5,0,3,0,3,0,5,0,0.24377701784189454,0.1550563451271013,0,1,0,7
100val_400test_hosp/test/1/A-1-02.jpg,1,1.9996925109708823,1.2992830779379183e-05,0,1,0,7,0.7265970386699997,0.472602513573659,0,1,1,6,1.9640527153641036,0.012321652389699733,0,1,0,7,5,0,3,0,3,0,5,0,0.1936426333377398,0.17315868388134548,0,1,0,7
100val_400test_hosp/test/1/A-1-03.jpg,1,1.9994711864355854,3.446905476267581e-06,0,1,1,6,0.7121743413362642,0.4512089054796491,0,1,0,7,1.9603267255545596,0.014555480042635738,0,1,0,7,5,0,3,0,3,0,5,0,0.20128247098179608,0.17768917849998722,0,1,0,7
100val_400test_hosp/test/1/A-1-04.jpg,1,1.9783141193584068,0.02831461842028027,1,0,2,5,0.5794711244918033,0.5412737423649381,0,1,2,5,0.008218183200903617,1.9713165140541276,0,1,3,4,5,0,3,0,3,0,5,0,0.14453498726504077,0.20032672783895478,1,0,7,0
100val_400test_hosp/test/1/A-1-05.jpg,1,1.9942307378242372,0.003007216880820174,0,1,0,7,0.6708287387295225,0.4394836828881079,0,1,3,4,0.0028975670688533572,1.9823908113336632,0,1,2,5,5,0,3,0,3,0,5,0,0.11166620545804995,0.22912286678556326,1,0,7,0
100val_400test_hosp/test/1/A-1-06.jpg,1,1.995973553225736,0.001791735894173585,0,1,1,6,0.6988678229743459,0.4039662020356267,0,1,1,6,0.0030907297015827506,1.9819209601939582,0,1,4,3,5,0,3,0,3,0,5,0,0.1107334329389853,0.23299509647026018,1,0,7,0
100val_400test_hosp/test/1/A-1-07.jpg,1,1.7424615485938137,0.23784556201760898,1,0,2,5,0.6389633875261245,0.5623011177185571,0,1,2,5,0.014688874188564016,1.960108096170913,0,1,1,6,5,0,3,0,3,0,5,0,0.1422313042789385,0.1928053712928408,1,0,7,0
100val_400test_hosp/test/1/A-1-09.jpg,1,1.9999057267416882,0.0001306616534744176,0,1,0,7,0.6863267414660965,0.4428138908289676,0,1,0,7,1.9807579844219685,0.00358418156263296,0,1,0,7,5,0,3,0,3,0,5,0,0.21333813212135433,0.14067840832168033,0,1,0,7
100val_400test_hosp/test/1/A-1-10.jpg,1,1.9970938174205388,0.0010744480715377813,0,1,0,7,0.8817642881985697,0.3779329475922848,0,1,0,7,1.8860734638559586,0.0677427291497249,0,1,0,7,5,0,3,0,3,0,5,0,0.19416833231513542,0.15670354132310338,0,1,4,3
100val_400test_hosp/test/1/A-1-11.jpg,1,1.999991573559694,0.0005780202777886378,0,1,0,7,0.9082997937420101,0.3293335401620613,0,1,0,7,1.988897697248981,0.0006975197015498535,0,1,0,7,5,0,3,0,3,0,5,0,0.2774189346667546,0.154664917321522,0,1,0,7
100val_400test_hosp/test/1/A-1-13.jpg,1,1.9994420539782254,6.1583528406794485e-06,0,1,0,7,0.7965683613899139,0.5534939518182258,0,1,0,7,1.5069646448006402,0.40003479901521677,0,1,0,7,5,0,3,0,3,0,5,0,0.2265807754983027,0.20128512614353222,0,1,3,4
100val_400test_hosp/test/1/A-1-16.jpg,1,0.001190653486134119,1.9969047148995118,1,0,5,2,0.21493425269663802,0.8289454366529279,1,0,7,0,0.05888398550395835,1.8975223658460385,0,1,2,5,5,0,3,0,3,0,5,0,0.11981429017773249,0.188869608831579,1,0,7,0
100val_400test_hosp/test/1/A-1-17.jpg,1,1.9997396688415767,2.5052365272837385e-05,0,1,0,7,0.9065659483360746,0.4042878475609908,0,1,0,7,1.9853698974950262,0.0017676690636185821,0,1,0,7,5,0,3,0,3,0,5,0,0.2602346567879368,0.1794709728062911,0,1,0,7
100val_400test_hosp/test/1/A-1-22.jpg,1,1.9999349718833472,0.00017098554189054482,0,1,0,7,0.9199848000398028,0.3470548370749107,0,1,0,7,1.9915239364413635,0.00017101958775112003,0,1,0,7,5,0,3,0,3,0,5,0,0.2944262689169399,0.14966493624908128,0,1,0,7
100val_400test_hosp/test/1/A-1-23.jpg,1,1.9852791186246184,0.010050952255371559,0,1,0,7,0.6925521590709613,0.4574041447248166,0,1,1,6,1.9470937336809389,0.02301122643177156,0,1,0,7,5,0,3,0,3,0,5,0,0.1947473753158826,0.19955959344891339,0,1,2,5
100val_400test_hosp/test/1/A-1-25.jpg,1,1.9984628068183043,0.003640208122668298,0,1,0,7,0.6635598656326299,0.4141484346569124,0,1,0,7,1.9595745041360733,0.015015459187262659,0,1,0,7,5,0,3,0,3,0,5,0,0.23301317981233904,0.14912443169794132,1,0,2,5
100val_400test_hosp/test/1/A-1-26.jpg,1,1.9993770391590988,1.4593159766596031e-05,0,1,0,7,0.8751346219325624,0.4361665893768951,0,1,0,7,1.9904631992355148,0.0003489692415683532,0,1,0,7,5,0,3,0,3,0,5,0,0.29633378815930966,0.17044672173196107,0,1,0,7
100val_400test_hosp/test/1/A-1-27.jpg,1,0.001211972060698563,1.9968704164000854,1,0,7,0,0.3632197956887224,0.9315610558050169,1,0,7,0,0.01145245574476128,1.9655398889897286,0,1,3,4,5,0,3,0,3,0,5,0,0.17141805800988508,0.19403552928749424,1,0,7,0
100val_400test_hosp/test/1/A-1-28.jpg,1,1.999049099491485,9.406415075818853e-05,0,1,0,7,0.6771336215319184,0.4051881247462399,0,1,1,6,1.982284469733188,0.002940960299601336,0,1,0,7,5,0,3,0,3,0,5,0,0.24795181636903907,0.14558921170989025,0,1,0,7
100val_400test_hosp/test/1/A-1-29.jpg,1,1.9996829334414277,0.0015165016135133547,0,1,0,7,0.9106371261661144,0.3787353125307631,0,1,0,7,1.9885205773998018,0.0007946703971413172,0,1,0,7,5,0,3,0,3,0,5,0,0.26135141355518066,0.1452301468346091,0,1,0,7
100val_400test_hosp/test/1/A-1-31.jpg,1,1.9913965697455465,0.005133757448486098,0,1,0,7,0.8690405622464592,0.3825841482475786,0,1,0,7,1.9654966261798648,0.01147754774127352,0,1,0,7,5,0,3,0,3,0,5,0,0.19653933229908427,0.15347277192033482,0,1,2,5
100val_400test_hosp/test/1/A-1-32.jpg,1,1.9850647573368942,0.020522477858030963,0,1,0,7,0.6485021864843431,0.5725319272549232,0,1,2,5,1.0265962130864392,0.8620441219392654,0,1,0,7,5,0,3,0,3,0,5,0,0.2640016697307441,0.18991109290913988,0,1,3,4
100val_400test_hosp/test/1/A-1-33.jpg,1,1.99652922988491,0.00640446436911124,0,1,1,6,0.7693347439236473,0.34315489568810953,0,1,0,7,1.9820312003340244,0.0030450770591943233,0,1,0,7,5,0,3,0,3,0,5,0,0.25102259021749707,0.18988464168348484,0,1,0,7
100val_400test_hosp/test/1/A-1-34.jpg,1,1.643714405173212,0.33369751132214176,1,0,2,5,0.725080989358492,0.5372456186673101,0,1,2,5,1.9318957187402943,0.03345437402850315,0,1,0,7,5,0,3,0,3,0,5,0,0.20750602576144384,0.1708763568092353,0,1,2,5
100val_400test_hosp/test/1/A-1-38.jpg,1,0.0013219447378670646,1.999768293904693,1,0,7,0,0.2882782217246256,0.8354503755053218,1,0,7,0,0.0004902414750502793,1.989776964543223,1,0,7,0,5,0,3,0,3,0,5,0,0.14695479750195506,0.22052713402956092,1,0,7,0
100val_400test_hosp/test/1/A-1-39.jpg,1,0.26171107683903294,1.758121060665974,1,0,3,4,0.5386062049768603,0.653004230463151,1,0,5,2,0.003899186476719052,1.9800397430929535,0,1,2,5,5,0,3,0,3,0,5,0,0.15626432264544654,0.1418576229380819,1,0,5,2
100val_400test_hosp/test/1/A-1-40.jpg,1,1.9937615995521023,0.010016269367617348,0,1,0,7,0.7469756327968873,0.5465630355564681,0,1,0,7,1.9803341102529037,0.003769174811073195,0,1,0,7,5,0,3,0,3,0,5,0,0.2748349169135569,0.15546348023799705,0,1,0,7
100val_400test_hosp/test/1/A-1-42.jpg,1,1.99971337374097,1.7723464652341647e-05,0,1,0,7,0.6952462843475743,0.3904871195055051,0,1,0,7,0.0563305173312697,1.9008625170924875,1,0,1,6,5,0,3,0,3,0,5,0,0.14105867098714453,0.13286842501855645,1,0,1,6
100val_400test_hosp/test/1/A-1-43.jpg,1,0.0003325536483045344,1.9999915678623563,1,0,7,0,0.41765609663600434,0.7325871718748835,1,0,6,1,0.08747969875660233,1.8611898880717168,0,1,1,6,5,0,3,0,3,0,5,0,0.18094317914460967,0.1583840538162028,0,1,4,3
100val_400test_hosp/test/1/A-1-44.jpg,1,1.9945191920032315,0.0027998496278051066,0,1,0,7,0.7818644863570539,0.5202023411093353,0,1,0,7,1.9934466821917494,3.7782719816137345e-06,0,1,0,7,5,0,3,0,3,0,5,0,0.24182284275199661,0.1435720724458246,0,1,0,7
100val_400test_hosp/test/1/A-1-46.jpg,1,1.9973219356425473,0.0009375112890692705,0,1,0,7,0.7986638752911831,0.4101915702297214,0,1,1,6,1.9809307776458422,0.003509536677009928,0,1,0,7,5,0,3,0,3,0,5,0,0.1974666333497821,0.14077349977044384,0,1,1,6
100val_400test_hosp/test/1/A-1-47.jpg,1,0.011095511233193633,1.992903185007925,0,1,3,4,0.4424547249844447,0.6834999299044419,1,0,7,0,1.9486044655664752,0.022011180804633934,0,1,0,7,5,0,3,0,3,0,5,0,0.19546549556099269,0.13303323538475154,1,0,2,5
100val_400test_hosp/test/1/A-1-48.jpg,1,1.9999485769039067,0.00019513652345826138,0,1,0,7,0.9628789745447728,0.3373911275209027,0,1,0,7,1.995759340939845,0.0001934730547286101,0,1,0,7,5,0,3,0,3,0,5,0,0.35136685950631497,0.1675736905627998,0,1,0,7
100val_400test_hosp/test/1/B-1-01.jpg,1,0.0011480504609563402,1.9998375499884204,1,0,7,0,0.5070667106686192,0.6547412321246566,0,1,3,4,1.9049618520254055,0.05321755090728153,0,1,0,7,5,0,3,0,3,0,5,0,0.22002782938063448,0.18017430725830408,0,1,0,7
100val_400test_hosp/test/1/B-1-02.jpg,1,0.008664846059524556,1.9948187342975747,1,0,5,2,0.5035316477907702,0.7303551590710957,1,0,7,0,0.0019212374032079316,1.9849355310815378,0,1,5,2,5,0,3,0,3,0,5,0,0.15511840852559433,0.19265351923979934,1,0,7,0
100val_400test_hosp/test/1/B-1-03.jpg,1,1.9999681412889578,0.00024011665968803886,0,1,0,7,0.695167070573461,0.36609464816195014,0,1,0,7,0.02169613283338845,1.9490829030358978,1,0,2,5,5,0,3,0,3,0,5,0,0.15838656219462977,0.14837248641352696,1,0,6,1
100val_400test_hosp/test/1/B-1-05.jpg,1,0.9771284169915938,0.9929766298054904,1,0,1,6,0.3703359390687797,0.5321273730679299,1,0,3,4,0.004274821304000809,1.9792042237126086,0,1,4,3,5,0,3,0,3,0,5,0,0.11584630457831513,0.22469287256159232,1,0,7,0
100val_400test_hosp/test/1/B-1-06.jpg,1,1.9871779786383303,0.008491622035330826,0,1,2,5,0.6614856224767667,0.5019940816123123,0,1,3,4,1.9891937120379475,0.0006246388303930983,0,1,0,7,5,0,3,0,3,0,5,0,0.2559370545496866,0.16524542439443202,0,1,1,6
100val_400test_hosp/test/1/B-1-07.jpg,1,1.9574715530643734,0.051581152700444166,0,1,0,7,0.5577493469102868,0.47536174133190234,0,1,3,4,1.9857349286718375,0.001641895130955251,0,1,0,7,5,0,3,0,3,0,5,0,0.28417123476657125,0.19757714598880172,0,1,0,7
100val_400test_hosp/test/1/B-1-08.jpg,1,0.0014426975795674979,1.996505939636917,1,0,7,0,0.510856008460389,0.6933530247977274,1,0,6,1,1.25930170076941,0.6345678551525111,0,1,0,7,5,0,3,0,3,0,5,0,0.18970390464849496,0.1847237245833636,0,1,2,5
100val_400test_hosp/test/1/B-1-09.jpg,1,0.00016362605587927348,1.999930302342191,1,0,7,0,0.22566068001977801,0.9633468120154548,1,0,7,0,0.0007255458290426064,1.988787000669665,1,0,6,1,5,0,3,0,3,0,5,0,0.07973033883129399,0.2367200360314603,1,0,7,0
100val_400test_hosp/test/1/B-1-11.jpg,1,1.9949372713264135,0.008511486833419846,0,1,1,6,0.5519875184550699,0.5418583951777954,0,1,0,7,1.3577532888983863,0.5402987681095073,0,1,0,7,5,0,3,0,3,0,5,0,0.21842454315266102,0.20180396533634093,0,1,2,5
100val_400test_hosp/test/1/B-1-12.jpg,1,0.012612636409604971,1.98221343721796,1,0,6,1,0.49918405312247527,0.7276767871731181,1,0,6,1,0.01054915971178716,1.9671114802905914,0,1,1,6,5,0,3,0,3,0,5,0,0.19091280071420003,0.16237531418551976,1,0,6,1
100val_400test_hosp/test/1/B-1-13.jpg,1,0.020558606187463524,1.9850338910298095,1,0,7,0,0.38380049803283134,0.6885478128386339,1,0,7,0,0.005237546604131671,1.9771487708198199,0,1,3,4,5,0,3,0,3,0,5,0,0.1899574161007207,0.2154134285592756,1,0,7,0
100val_400test_hosp/test/1/B-1-14.jpg,1,0.0003308478668062609,1.9984535419280638,1,0,6,1,0.5756082833945761,0.6263283698341444,0,1,5,2,1.988920849780008,0.0006917104287940123,0,1,0,7,5,0,3,0,3,0,5,0,0.26167191976170945,0.168792742847807,0,1,0,7
100val_400test_hosp/test/1/B-1-17.jpg,1,1.9999891240406278,0.0003183379282128973,0,1,0,7,0.8388020872310881,0.38995091737129206,0,1,0,7,1.9895776487668084,0.0005347518575030685,0,1,0,7,5,0,3,0,3,0,5,0,0.27669367573267145,0.17058965670605097,0,1,0,7
100val_400test_hosp/test/1/B-1-18.jpg,1,1.9722532074008488,0.03517406901036013,0,1,0,7,0.6349264923412183,0.5211034245104395,0,1,0,7,1.9837835901784908,0.0023477747262211635,0,1,0,7,5,0,3,0,3,0,5,0,0.24185792532286154,0.18651137182751099,0,1,1,6
100val_400test_hosp/test/1/B-1-19.jpg,1,0.0024031077527971734,1.9950799721853092,1,0,7,0,0.5283627415697153,0.6576153866501732,0,1,5,2,1.9812135585396107,0.003388359925567186,0,1,0,7,5,0,3,0,3,0,5,0,0.2615774963541909,0.2071506882298948,0,1,0,7
100val_400test_hosp/test/1/B-1-21.jpg,1,1.9994324551826557,7.203582751524884e-06,0,1,0,7,0.6291543749509292,0.44751420628769467,0,1,2,5,1.949671308175946,0.021309793123087784,0,1,0,7,5,0,3,0,3,0,5,0,0.19189851925966694,0.15617779102026852,0,1,2,5
100val_400test_hosp/test/1/B-1-22.jpg,1,0.005356314059311029,1.991109409479201,1,0,6,1,0.542971758330769,0.7950761048777681,1,0,6,1,1.8403836245465635,0.10439535784826137,0,1,0,7,5,0,3,0,3,0,5,0,0.17726187065809207,0.16916783725932016,1,0,2,5
100val_400test_hosp/test/1/B-1-25.jpg,1,0.002636304811245216,1.994748842159375,1,0,7,0,0.5375145887676962,0.6562174077896326,1,0,6,1,1.9804619547690088,0.0037131005150705665,0,1,0,7,5,0,3,0,3,0,5,0,0.23885666965289665,0.17444451647291748,0,1,0,7
100val_400test_hosp/test/1/B-1-26.jpg,1,1.9980543385997722,0.0005278699662393249,0,1,0,7,0.7487360717927508,0.6679566236360348,0,1,2,5,1.6793599165757158,0.2430141436038764,1,0,3,4,5,0,3,0,3,0,5,0,0.215070774366375,0.19522109163183965,0,1,2,5
100val_400test_hosp/test/1/B-1-27.jpg,1,1.9995151684717278,0.001862220739244469,0,1,0,7,0.7744356951639197,0.4832717118087101,0,1,0,7,1.9433035524251951,0.02555340413836693,0,1,1,6,5,0,3,0,3,0,5,0,0.20602372223805732,0.14528986034118407,0,1,0,7
100val_400test_hosp/test/1/B-1-28.jpg,1,0.000373214617078399,1.999996683920494,1,0,7,0,0.5520024624112425,0.7434182377107834,1,0,5,2,0.1422744190860996,1.7950143805675811,0,1,1,6,5,0,3,0,3,0,5,0,0.2377759184301711,0.20892707543479327,0,1,1,6
100val_400test_hosp/test/1/B-1-29.jpg,1,1.9980394783896818,0.004277428813152517,0,1,0,7,0.7513703591048185,0.45630107953772125,0,1,0,7,1.9876270937135487,0.0010428190538298576,0,1,0,7,5,0,3,0,3,0,5,0,0.2577159626623904,0.187022622361529,0,1,0,7
100val_400test_hosp/test/1/B-1-30.jpg,1,0.020826704894991943,1.984804692712335,1,0,7,0,0.45927082320066925,0.6798531569729673,1,0,6,1,1.984216499049077,0.0021843157930425683,0,1,0,7,5,0,3,0,3,0,5,0,0.24952021831190907,0.19123043258697547,0,1,1,6
100val_400test_hosp/test/1/B-1-31.jpg,1,1.9979542719463774,0.0005806123102480854,0,1,1,6,0.6320984538760901,0.5108362300467357,0,1,2,5,1.9746234867694237,0.006487049121362998,0,1,0,7,5,0,3,0,3,0,5,0,0.24409684226098738,0.19308393573949856,0,1,0,7
100val_400test_hosp/test/1/B-1-32.jpg,1,1.8543022342616686,0.13054208982732263,0,1,3,4,0.6204385315184192,0.614350674084107,0,1,3,4,1.919669467551305,0.04226101888719769,1,0,2,5,5,0,3,0,3,0,5,0,0.2305499791517387,0.19958829702089065,0,1,0,7
100val_400test_hosp/test/1/B-1-33.jpg,1,1.9999843885658444,0.00029545540176734164,0,1,0,7,0.7185452728629063,0.4027121341894444,0,1,0,7,1.9677275474280442,0.010199571583323963,0,1,0,7,5,0,3,0,3,0,5,0,0.20302423007535686,0.1561661257960525,0,1,2,5
100val_400test_hosp/test/1/B-1-34.jpg,1,0.006594040612273311,1.989534845848563,1,0,5,2,0.5603549291329465,0.7832657154534821,1,0,7,0,1.6943578268561357,0.22969133445427792,1,0,3,4,5,0,3,0,3,0,5,0,0.18260490565291054,0.18587761420747428,0,1,3,4
100val_400test_hosp/test/1/B-1-35.jpg,1,0.004742835966785375,1.997720314837956,0,1,5,2,0.4617645945666847,0.6687068170841298,0,1,5,2,1.9742682913861742,0.006668116189617712,0,1,0,7,5,0,3,0,3,0,5,0,0.2544897949803332,0.20094678122820886,0,1,2,5
100val_400test_hosp/test/1/B-1-36.jpg,1,1.9976625857270072,0.004825892246941965,0,1,0,7,0.6907498282844735,0.45872849560384354,0,1,0,7,1.9731927631645605,0.0072237816248712505,0,1,0,7,5,0,3,0,3,0,5,0,0.23693697681066228,0.19652343684224116,0,1,0,7
